transaction_id,timestamp,split,actual_label,predicted_ring_probability
TXN_00001300,2026-01-07 04:17:28+00:00,train,0,0.005297
TXN_00000610,2026-01-07 04:33:48+00:00,train,0,0.004395
TXN_00001009,2026-01-07 05:14:08+00:00,train,0,0.002259
TXN_00001745,2026-01-07 05:28:20+00:00,train,0,0.005755
TXN_00000154,2026-01-07 05:30:00+00:00,train,1,0.987531
TXN_00001452,2026-01-07 05:50:55+00:00,train,0,0.000731
TXN_00000976,2026-01-07 05:54:16+00:00,train,0,0.00294
TXN_00001294,2026-01-07 06:26:47+00:00,train,0,0.003635
TXN_00000151,2026-01-07 06:30:00+00:00,train,1,0.98413
TXN_00000836,2026-01-07 07:28:54+00:00,train,0,0.002477
TXN_00001953,2026-01-07 08:10:32+00:00,train,0,0.001023
TXN_00000880,2026-01-07 08:23:06+00:00,train,0,0.000886
TXN_00000578,2026-01-07 09:34:04+00:00,train,0,0.002811
TXN_00000085,2026-01-07 09:44:33+00:00,train,1,0.999099
TXN_00001491,2026-01-07 11:30:51+00:00,train,0,0.00305
TXN_00001885,2026-01-07 11:50:38+00:00,train,0,0.003012
TXN_00000330,2026-01-07 12:16:57+00:00,train,0,0.001698
TXN_00001460,2026-01-07 12:24:22+00:00,train,0,0.000595
TXN_00000416,2026-01-07 12:45:22+00:00,train,0,0.000862
TXN_00000950,2026-01-07 13:37:55+00:00,train,0,0.00094
TXN_00000623,2026-01-07 13:39:16+00:00,train,0,0.001565
TXN_00001986,2026-01-07 14:19:12+00:00,train,0,0.001745
TXN_00001274,2026-01-07 14:32:05+00:00,train,0,0.001319
TXN_00001785,2026-01-07 15:04:05+00:00,train,0,0.001023
TXN_00001789,2026-01-07 15:59:58+00:00,train,0,0.001226
TXN_00001993,2026-01-07 16:45:37+00:00,train,0,0.004663
TXN_00000086,2026-01-07 17:44:33+00:00,train,1,0.998998
TXN_00000788,2026-01-07 18:10:55+00:00,train,0,0.002784
TXN_00001406,2026-01-07 19:06:27+00:00,train,0,0.002005
TXN_00000744,2026-01-07 19:14:56+00:00,train,0,0.00104
TXN_00001205,2026-01-07 19:59:32+00:00,train,0,0.003503
TXN_00000099,2026-01-07 20:35:07+00:00,train,1,0.999263
TXN_00000100,2026-01-07 20:35:07+00:00,train,1,0.999356
TXN_00000098,2026-01-07 21:35:07+00:00,train,1,0.999141
TXN_00000812,2026-01-07 21:48:39+00:00,train,0,0.00066
TXN_00001500,2026-01-07 22:03:32+00:00,train,0,0.001039
TXN_00000101,2026-01-08 02:35:07+00:00,train,1,0.999028
TXN_00001786,2026-01-08 02:45:28+00:00,train,0,0.003763
TXN_00000366,2026-01-08 04:43:21+00:00,train,0,0.000666
TXN_00000963,2026-01-08 04:55:23+00:00,train,0,0.002361
TXN_00000539,2026-01-08 06:19:40+00:00,train,0,0.000655
TXN_00001850,2026-01-08 06:20:20+00:00,train,0,0.001187
TXN_00000513,2026-01-08 08:20:23+00:00,train,0,0.001158
TXN_00001315,2026-01-08 08:25:28+00:00,train,0,0.000681
TXN_00000767,2026-01-08 08:56:31+00:00,train,0,0.000384
TXN_00000826,2026-01-08 10:27:16+00:00,train,0,0.000361
TXN_00001655,2026-01-08 10:32:08+00:00,train,0,0.0012
TXN_00001763,2026-01-08 13:55:36+00:00,train,0,0.000596
TXN_00001262,2026-01-08 14:14:53+00:00,train,0,0.000311
TXN_00000781,2026-01-08 14:36:35+00:00,train,0,0.002529
TXN_00001897,2026-01-08 16:14:41+00:00,train,0,0.000999
TXN_00001056,2026-01-08 16:40:05+00:00,train,0,0.00031
TXN_00001757,2026-01-08 17:06:45+00:00,train,0,0.001172
TXN_00000978,2026-01-08 18:12:00+00:00,train,0,0.000737
TXN_00000308,2026-01-08 21:11:30+00:00,train,0,0.002365
TXN_00000454,2026-01-08 21:13:18+00:00,train,0,0.001095
TXN_00000622,2026-01-08 21:42:56+00:00,train,0,0.002904
TXN_00001416,2026-01-08 22:29:42+00:00,train,0,0.000809
TXN_00000492,2026-01-08 23:12:02+00:00,train,0,0.000746
TXN_00001635,2026-01-08 23:35:37+00:00,train,0,0.000822
TXN_00001426,2026-01-08 23:52:07+00:00,train,0,0.00409
TXN_00000533,2026-01-09 00:30:20+00:00,train,0,0.001477
TXN_00001776,2026-01-09 02:30:00+00:00,train,0,0.003969
TXN_00000307,2026-01-09 02:33:26+00:00,train,0,0.000991
TXN_00000340,2026-01-09 02:39:35+00:00,train,0,0.001705
TXN_00001944,2026-01-09 02:54:27+00:00,train,0,0.001122
TXN_00001257,2026-01-09 03:16:27+00:00,train,0,0.001763
TXN_00000727,2026-01-09 03:18:28+00:00,train,0,0.0007
TXN_00000945,2026-01-09 03:29:34+00:00,train,0,0.001069
TXN_00001289,2026-01-09 07:46:20+00:00,train,0,0.000302
TXN_00000606,2026-01-09 07:49:30+00:00,train,0,0.000944
TXN_00001499,2026-01-09 08:19:52+00:00,train,0,0.001161
TXN_00000588,2026-01-09 08:25:09+00:00,train,0,0.002683
TXN_00001751,2026-01-09 09:13:26+00:00,train,0,0.001653
TXN_00000896,2026-01-09 09:45:05+00:00,train,0,0.000959
TXN_00001699,2026-01-09 10:13:18+00:00,train,0,0.000903
TXN_00001381,2026-01-09 11:21:29+00:00,train,0,0.00088
TXN_00001586,2026-01-09 11:42:46+00:00,train,0,0.003233
TXN_00001189,2026-01-09 12:33:13+00:00,train,0,0.000523
TXN_00001974,2026-01-09 12:59:55+00:00,train,0,0.000627
TXN_00000763,2026-01-09 13:25:27+00:00,train,0,0.000757
TXN_00001301,2026-01-09 14:37:09+00:00,train,0,0.00066
TXN_00001797,2026-01-09 15:24:06+00:00,train,0,0.001443
TXN_00000616,2026-01-09 15:38:43+00:00,train,0,0.000729
TXN_00000461,2026-01-09 17:17:14+00:00,train,0,0.000514
TXN_00001535,2026-01-09 18:31:36+00:00,train,0,0.001621
TXN_00000433,2026-01-09 18:36:32+00:00,train,0,0.00286
TXN_00001966,2026-01-09 19:23:33+00:00,train,0,0.003768
TXN_00000962,2026-01-09 20:39:56+00:00,train,0,0.003576
TXN_00001945,2026-01-09 21:21:19+00:00,train,0,0.002924
TXN_00001677,2026-01-09 22:18:36+00:00,train,0,0.000366
TXN_00000305,2026-01-09 22:27:51+00:00,train,0,0.000731
TXN_00000495,2026-01-09 22:36:19+00:00,train,0,0.0006
TXN_00001618,2026-01-10 00:01:26+00:00,train,0,0.001911
TXN_00000569,2026-01-10 00:05:12+00:00,train,0,0.001579
TXN_00000974,2026-01-10 00:20:17+00:00,train,0,0.000834
TXN_00000274,2026-01-10 03:33:10+00:00,train,0,0.004254
TXN_00000497,2026-01-10 04:51:46+00:00,train,0,0.000474
TXN_00001198,2026-01-10 05:41:33+00:00,train,0,0.001603
TXN_00000621,2026-01-10 06:39:27+00:00,train,0,0.001747
TXN_00000758,2026-01-10 06:54:14+00:00,train,0,0.00159
TXN_00000682,2026-01-10 08:55:47+00:00,train,0,0.002089
TXN_00000417,2026-01-10 09:21:09+00:00,train,0,0.000821
TXN_00000271,2026-01-10 09:34:50+00:00,train,0,0.002276
TXN_00001889,2026-01-10 10:57:58+00:00,train,0,0.000329
TXN_00000563,2026-01-10 14:14:27+00:00,train,0,0.000473
TXN_00001316,2026-01-10 14:35:32+00:00,train,0,0.001685
TXN_00001539,2026-01-10 15:05:11+00:00,train,0,0.000717
TXN_00000350,2026-01-10 15:29:21+00:00,train,0,0.001487
TXN_00000389,2026-01-10 18:13:57+00:00,train,0,0.000531
TXN_00000938,2026-01-10 18:29:34+00:00,train,0,0.000512
TXN_00001924,2026-01-10 18:30:35+00:00,train,0,0.000425
TXN_00000247,2026-01-10 19:15:37+00:00,train,0,0.000378
TXN_00000866,2026-01-10 19:32:02+00:00,train,0,0.000889
TXN_00000365,2026-01-10 20:35:32+00:00,train,0,0.002125
TXN_00001631,2026-01-10 20:57:09+00:00,train,0,0.003345
TXN_00001546,2026-01-10 21:12:43+00:00,train,0,0.000543
TXN_00000641,2026-01-10 21:30:34+00:00,train,0,0.000644
TXN_00000766,2026-01-10 22:30:08+00:00,train,0,0.000936
TXN_00001425,2026-01-10 22:45:23+00:00,train,0,0.001285
TXN_00000764,2026-01-11 01:07:59+00:00,train,0,0.004112
TXN_00000265,2026-01-11 01:29:48+00:00,train,0,0.004988
TXN_00001420,2026-01-11 02:18:27+00:00,train,0,0.000466
TXN_00001603,2026-01-11 03:04:27+00:00,train,0,0.001951
TXN_00000404,2026-01-11 04:54:34+00:00,train,0,0.001427
TXN_00000556,2026-01-11 04:59:27+00:00,train,0,0.000664
TXN_00001541,2026-01-11 05:34:50+00:00,train,0,0.000946
TXN_00000342,2026-01-11 06:21:51+00:00,train,0,0.001401
TXN_00000526,2026-01-11 07:49:24+00:00,train,0,0.001714
TXN_00001791,2026-01-11 07:52:28+00:00,train,0,0.001903
TXN_00001431,2026-01-11 10:02:46+00:00,train,0,0.000657
TXN_00001324,2026-01-11 10:09:01+00:00,train,0,0.000333
TXN_00001245,2026-01-11 12:19:15+00:00,train,0,0.002764
TXN_00001157,2026-01-11 12:19:35+00:00,train,0,0.000378
TXN_00001971,2026-01-11 12:39:08+00:00,train,0,0.001522
TXN_00001296,2026-01-11 13:39:06+00:00,train,0,0.000321
TXN_00001118,2026-01-11 14:15:43+00:00,train,0,0.000968
TXN_00001202,2026-01-11 14:43:31+00:00,train,0,0.001528
TXN_00001911,2026-01-11 14:58:10+00:00,train,0,0.001266
TXN_00000855,2026-01-11 15:33:57+00:00,train,0,0.000387
TXN_00001712,2026-01-11 15:44:59+00:00,train,0,0.000387
TXN_00001842,2026-01-11 16:31:15+00:00,train,0,0.002499
TXN_00000479,2026-01-11 16:49:41+00:00,train,0,0.00058
TXN_00000754,2026-01-11 17:01:24+00:00,train,0,0.002798
TXN_00000258,2026-01-11 17:09:03+00:00,train,0,0.001116
TXN_00001927,2026-01-11 17:24:59+00:00,train,0,0.000806
TXN_00001878,2026-01-11 17:29:19+00:00,train,0,0.002557
TXN_00000456,2026-01-11 19:03:30+00:00,train,0,0.000782
TXN_00000860,2026-01-11 19:48:27+00:00,train,0,0.000736
TXN_00000385,2026-01-11 20:46:03+00:00,train,0,0.003443
TXN_00001368,2026-01-11 22:39:23+00:00,train,0,0.002312
TXN_00001886,2026-01-11 22:48:23+00:00,train,0,0.001609
TXN_00001668,2026-01-11 23:18:59+00:00,train,0,0.00088
TXN_00000632,2026-01-12 00:27:14+00:00,train,0,0.000562
TXN_00001887,2026-01-12 00:31:53+00:00,train,0,0.000375
TXN_00000804,2026-01-12 01:02:09+00:00,train,0,0.002059
TXN_00000659,2026-01-12 01:58:29+00:00,train,0,0.000706
TXN_00000419,2026-01-12 05:03:09+00:00,train,0,0.000666
TXN_00001940,2026-01-12 06:05:19+00:00,train,0,0.000373
TXN_00000584,2026-01-12 06:06:34+00:00,train,0,0.001441
TXN_00000489,2026-01-12 06:42:31+00:00,train,0,0.001321
TXN_00001341,2026-01-12 06:52:38+00:00,train,0,0.00107
TXN_00001946,2026-01-12 07:38:24+00:00,train,0,0.000914
TXN_00001263,2026-01-12 08:46:08+00:00,train,0,0.002529
TXN_00001008,2026-01-12 08:51:19+00:00,train,0,0.002529
TXN_00001728,2026-01-12 09:26:26+00:00,train,0,0.000555
TXN_00000972,2026-01-12 09:58:49+00:00,train,0,0.002278
TXN_00000409,2026-01-12 10:26:03+00:00,train,0,0.001504
TXN_00001963,2026-01-12 10:27:14+00:00,train,0,0.002529
TXN_00000269,2026-01-12 10:46:48+00:00,train,0,0.00352
TXN_00001995,2026-01-12 10:50:10+00:00,train,0,0.000953
TXN_00000828,2026-01-12 12:18:47+00:00,train,0,0.002512
TXN_00001509,2026-01-12 13:17:54+00:00,train,0,0.000704
TXN_00001011,2026-01-12 13:33:58+00:00,train,0,0.001153
TXN_00001244,2026-01-12 14:34:04+00:00,train,0,0.00088
TXN_00000940,2026-01-12 14:35:10+00:00,train,0,0.000452
TXN_00001644,2026-01-12 14:49:07+00:00,train,0,0.000361
TXN_00000402,2026-01-12 16:52:02+00:00,train,0,0.001747
TXN_00001838,2026-01-12 17:43:33+00:00,train,0,0.001734
TXN_00001646,2026-01-12 21:51:52+00:00,train,0,0.0006
TXN_00001750,2026-01-12 21:54:33+00:00,train,0,0.001179
TXN_00001526,2026-01-12 22:11:59+00:00,train,0,0.000405
TXN_00000915,2026-01-13 00:45:53+00:00,train,0,0.000926
TXN_00001615,2026-01-13 01:32:49+00:00,train,0,0.000667
TXN_00000442,2026-01-13 01:57:00+00:00,train,0,0.000926
TXN_00000968,2026-01-13 01:59:09+00:00,train,0,0.000453
TXN_00000591,2026-01-13 03:08:13+00:00,train,0,0.000613
TXN_00000959,2026-01-13 03:11:18+00:00,train,0,0.000375
TXN_00001423,2026-01-13 03:39:24+00:00,train,0,0.001801
TXN_00000817,2026-01-13 03:39:41+00:00,train,0,0.001546
TXN_00001938,2026-01-13 03:42:46+00:00,train,0,0.001467
TXN_00000980,2026-01-13 04:13:22+00:00,train,0,0.000683
TXN_00000590,2026-01-13 04:34:45+00:00,train,0,0.000933
TXN_00000372,2026-01-13 06:35:54+00:00,train,0,0.000655
TXN_00000699,2026-01-13 08:07:06+00:00,train,0,0.000523
TXN_00000761,2026-01-13 08:11:27+00:00,train,0,0.002358
TXN_00000544,2026-01-13 11:32:50+00:00,train,0,0.000751
TXN_00000460,2026-01-13 12:49:17+00:00,train,0,0.000622
TXN_00000809,2026-01-13 13:28:02+00:00,train,0,0.000441
TXN_00001087,2026-01-13 14:04:28+00:00,train,0,0.001445
TXN_00001285,2026-01-13 14:06:43+00:00,train,0,0.000704
TXN_00001266,2026-01-13 14:10:58+00:00,train,0,0.001375
TXN_00001471,2026-01-13 14:20:50+00:00,train,0,0.00088
TXN_00001295,2026-01-13 14:58:07+00:00,train,0,0.000677
TXN_00001251,2026-01-13 16:53:22+00:00,train,0,0.001044
TXN_00000663,2026-01-13 18:25:38+00:00,train,0,0.001172
TXN_00001269,2026-01-13 19:36:46+00:00,train,0,0.001011
TXN_00001446,2026-01-13 22:34:50+00:00,train,0,0.004155
TXN_00001309,2026-01-13 22:36:17+00:00,train,0,0.00296
TXN_00000899,2026-01-13 22:48:27+00:00,train,0,0.00198
TXN_00001870,2026-01-13 23:01:05+00:00,train,0,0.000876
TXN_00000406,2026-01-13 23:25:01+00:00,train,0,0.001225
TXN_00001800,2026-01-14 01:56:18+00:00,train,0,0.001331
TXN_00001367,2026-01-14 02:04:50+00:00,train,0,0.002059
TXN_00000582,2026-01-14 03:18:45+00:00,train,0,0.001331
